uid,output_electricity_generation
515,915.2068678785
516,868.1568281
517,460.6490634413846
518,598.4324562526666
519,864.8444557982499
520,940.3189187
521,933.5242406
522,902.0375669
523,895.5319274592141
524,877.9218106085199
525,908.0953460538572
526,1045.7421413620666
527,888.2078529480499
528,906.2033496798666
529,1045.491856
530,908.1218403968946
531,596.2608041687894
532,495.26835920892853
533,940.2769101
534,955.1827178217999
535,902.7885930675833
536,607.7317816184999
537,920.7662793110834
538,577.29329272
539,907.9643877379375
540,887.2267239035555
541,878.6870315092777
542,1053.626113
543,896.0312818
544,506.6838144
545,435.48648319420005
546,906.92792407
547,892.5114193
548,883.6283124
549,870.7017085345714
550,878.2885868059999
551,855.3539879774347
552,879.719983151
553,1050.9121174329998
554,937.5799718
555,499.2601802499444
556,604.2113309712307
557,908.7853804
558,932.658108
559,955.9494806299999
560,908.3885049
561,945.2724004061579
562,877.5750357221665
563,768.2495857300769
564,594.3582584
565,498.73627607177775
566,939.6376881
567,938.3561031644
568,930.6253834307142
569,908.695908925
570,955.2085653786924
571,492.1224994896923
572,908.039679891
573,912.7398897805999
574,877.3967442809999
575,880.8394244
576,1045.637296
577,877.3568465887856
578,868.7423833544999
579,602.0372460799999
580,921.6661910242727
581,925.1338472409999
582,905.070683779
583,905.9128486501334
584,922.9911737
585,919.8012056664999
586,904.622383525875
587,926.0918883391429
588,907.5474644350769
589,711.9199322270908
590,903.4490988907369
591,905.5913992
592,1053.296329102857
593,979.5515463564375
594,912.6696721942727
595,877.0374134
596,927.8938552993999
597,887.0448801149998
598,931.6734767488999
599,432.5719626
600,885.4530403460666
601,345.2780851
602,462.2755792641875
603,886.2715809420714
604,932.1884865
605,903.9834285694
606,907.6182241240832
607,865.413796845
608,938.2470774878889
609,878.0192355023332
610,593.4684508
611,924.8631709
612,1050.70047
613,909.808397408
614,922.1328981449999
615,940.6176896486363
616,909.5013895837778
617,918.5228351257999
618,497.11327760700004
619,502.6018784
620,491.35457917319997
621,923.1772811706429
622,879.1566303239999
623,924.3839936229285
624,602.9178132516315
625,951.8312150946153
626,909.7236565
627,606.6928520330952
628,665.2202577
629,501.1222906420952
630,964.9775479092173
631,893.3520428975554
632,904.7954857
633,885.8796354559047
634,601.8476661331874
635,958.533870821158
636,922.7975543
637,891.19990821
638,745.783036
639,495.81977366512496
640,933.8939633
641,883.4112983587692
642,391.43930555278945
643,391.43930555278945
644,1042.1874782761051
645,972.4764355607273
646,876.7405738
647,601.7485500247825
648,964.06075491975
649,901.019926
650,878.7835250128333
651,914.1663794
652,499.639078345
653,377.0470034
654,907.4365996
655,606.774218917421
656,945.8780204
657,658.0613817517776
658,907.7723279
659,497.2869440529166
660,925.9852474519499
661,934.0009536102308
662,877.0322044325
663,908.3506147121429
664,386.34110340219047
665,908.2432742969286
666,884.8838126373333
667,905.1830171
668,426.42581130288886
669,497.6296590184375
670,887.5503778415384
671,602.8736984
672,592.6769148
673,948.497687741875
674,926.0825475625333
675,934.9914298
676,592.8419011853
677,883.282296
678,982.4027051449583
679,944.9133877704783
680,601.9355678760554
681,878.1798307769473
682,955.3250943
683,894.9915597811333
684,908.8448451
685,882.1555604
686,1045.7421413620666
687,908.1218403968946
688,908.6328862224
689,878.2275656537272
690,959.0549181541538
691,907.8413566
692,909.5511137
693,927.9430695338333
694,896.2518051988461
695,908.4751844543889
696,915.4778427382666
697,603.501843259
698,932.2690847
699,939.6357700730475
700,907.8006001
701,907.1774934701666
702,924.0596814
703,888.5497101
704,908.3506147121429
705,878.963522
706,907.9369663619091
707,923.1889936872223
708,595.8998611574737
709,903.8865040193076
710,909.4692525
711,924.5925753
712,568.3032374314499
713,965.7329873
714,915.4778427382666
715,942.3611834365385
716,956.1511050273333
717,954.3967249
718,878.5622470233845
719,885.1791808
720,916.1444334122499
721,942.1178221242143
722,601.8548611965789
723,934.5600849
724,498.3486444
725,938.6329525617333
726,1047.34498
727,910.2029148819231
728,966.4370203
729,600.9456057
730,609.5781167788888
731,1046.714586
732,882.1485002
733,883.492329
734,911.5230339
735,955.2085653786924
736,1050.1794939364
737,1054.222197
738,365.8277611
739,903.5327298
740,937.4301087671538
741,601.8476661331874
742,922.3414996542
743,890.5043579438125
744,954.0442721
745,923.715330373409
746,979.1018168
747,608.0546903360555
748,953.8217256576
749,883.3902684415264
750,903.770519954
751,872.3840188342499
752,924.0609706381999
753,881.6733636814166
754,1048.2718558780768
755,606.2926163363999
756,957.385862652
757,928.8532374748125
758,602.3418568
759,912.7398897805999
760,592.1686465291666
761,907.9992907657777
762,899.6622842532855
763,952.740326
764,884.0627736451818
765,908.4954487808125
766,390.68766139558335
767,603.8594121
768,605.7677085229999
769,497.7174813078461
770,863.2885073183077
771,971.8410791927272
772,826.0886794008461
773,937.9916136330667
774,960.6651396931999
775,901.8555146549332
776,598.0309312
777,906.5096029326153
778,881.0893108
779,956.8369286
780,506.4868335534
781,952.9161921700625
782,914.8064224
783,895.3783860319999
784,1047.5429786649165
785,905.2264494475385
786,490.8376412294736
787,496.8683065
788,916.3594089724374
789,493.0447212
790,499.8540020424667
791,935.2923616
792,876.1957066952499
793,1043.8966880949997
794,923.0068505
795,601.5823615375
796,919.7843526
797,963.9083135
798,598.3787185473846
799,603.1118870004443
800,594.6128712
801,903.5485331999286
802,479.5690926
803,927.8938552993999
804,376.454043282579
805,919.8012056664999
806,902.1803011
807,915.9268711
808,497.83005710199996
809,908.3258993
810,939.3323452
811,887.5420706753499
812,903.0439185
813,497.371539
814,924.771607773
815,898.0835885780555
816,917.6337404
817,929.6103812859443
818,910.7508136288571
819,1052.0389946865332
820,977.8010669
821,949.232742568
822,915.0497766
823,879.6225027845999
824,953.3532828
825,951.8132686642223
826,497.87321604871426
827,928.7914767378572
828,454.4021826605
829,954.8680527
830,485.5665436746428
831,934.7306988
832,899.7092979401577
833,893.3520428975554
834,901.7140396
835,940.6176896486363
836,907.4412752819999
837,958.431392
838,917.2379051351738
839,940.5464367
840,501.99775486964285
841,929.1138897
842,883.7471746661538
843,501.52577459249994
844,912.4572294889999
845,942.2417278
846,949.0695968457333
847,909.9989755231818
848,876.111717
849,899.7192280096841
850,889.7194828712104
851,903.1556903
852,882.9036140099332
853,879.9737686887082
854,956.1029436419999
855,920.4671500239999
856,499.32250285993746
857,935.0880839165713
858,895.8118203
859,953.2149476
860,952.4156800141537
861,927.4853577
862,879.719983151
863,599.1130775
864,911.2090435966364
865,953.8850719
866,925.2070942
867,881.0876426
868,746.6193783059998
869,600.0353704455
870,972.7435974
871,929.9798200093333
872,894.6850399554165
873,920.0625913
874,933.2471730000833
875,880.8729876
876,685.5372881
877,908.2083754850713
878,940.6176896486363
879,883.4208591540832
880,898.3676754506499
881,657.6836411416666
882,893.213863170923
883,942.9277972244
884,952.9161921700625
885,894.4059152525833
886,938.2640670819999
887,958.5330355408571
888,908.0153530975333
889,605.0935847390768
890,932.7297014
891,1036.320412
892,917.841379214
893,421.7314367466667
894,898.7307987
895,606.5453377663332
896,449.226680447
897,929.9798200093333
898,879.7214794
899,942.1040085932857
900,601.1327537
901,901.6813959
902,909.0586236478333
903,493.2211996
904,910.7508136288571
905,928.6716760488666
906,919.1356429505
907,495.8281499
908,496.85487129499995
909,909.4315339
910,595.2764551875714
911,935.0880839165713
912,917.8392370473637
913,917.5463149
914,905.1680722283684
915,926.2244504
916,972.6352393262857
917,913.4436543285385
918,951.8702111945385
919,882.0011465721999
920,498.933762940875
921,898.3676754506499
922,903.1127557453636
923,908.2715811659167
924,906.1621977
925,1046.03605
926,1054.4342367320908
927,903.0834946
928,503.41929095526086
929,922.6319002
930,937.8100818
931,935.813136
932,494.4052779119167
933,916.4236229130624
934,883.430305826
935,913.4354925
936,492.4743383
937,602.4754692037142
938,923.0111136
939,930.8959191532
940,908.3506147121429
941,925.6357890919999
942,973.9343530676
943,940.0796397
944,903.3780305
945,917.0104332243334
946,912.4572294889999
947,946.3191832942857
948,936.8490532760769
949,937.01975
950,939.799620611
951,902.735923573375
952,939.9759242
953,907.8692525162858
954,927.2160466555
955,598.5289092879583
956,926.4798760185384
957,984.9471599
958,891.19990821
959,895.2210915167332
960,426.3192178
961,938.654713
962,939.8511051319999
963,894.3540301670624
964,922.040532428125
965,496.0107367
966,957.0526166952222
967,904.6230436024545
968,924.1180518
969,927.505286692
970,880.0115775844665
971,906.480013399611
972,923.302807906
973,908.2715811659167
974,933.692483175
975,950.7264735
976,729.1859434526667
977,902.4506683255833
978,875.1519154669999
979,481.5285616595384
980,923.5684745262142
981,902.7885930675833
982,922.1143355
983,904.6717253586249
984,954.9558214018333
985,695.7170435930624
986,925.045017549
987,727.7661896487691
988,926.6067472
989,605.5615178636874
990,888.1623112
991,953.3034663
992,880.0847661601332
993,959.4999253915713
994,944.2673789350714
995,946.8123925918096
996,902.37862
997,904.9091069149167
998,925.3849714
999,600.968583
1000,906.8837724
1001,499.9896995793571
1002,493.44296960519995
1003,903.7353363617857
1004,679.1432641183333
1005,906.9895309
1006,1045.965194
1007,917.0796554365
1008,877.9409245011874
1009,925.3447192565417
1010,882.7671720809999
1011,926.0825475625333
1012,907.8207977
1013,916.3549466
1014,902.3163745
1015,879.719983151
1016,873.1695673869999
1017,947.7027765828666
1018,951.8132686642223
1019,599.9267823221666
1020,888.0913636128124
1021,502.2943876712727
1022,890.4876154
1023,600.532571
1024,955.295100361
1025,891.9913606
1026,1051.006934
1027,877.7134539365261
1028,488.4792011
1029,880.1703636261249
1030,937.570051498
1031,877.0322044325
1032,934.2094956588181
1033,953.4179286342777
1034,940.7788023
1035,913.4525764
1036,865.413796845
1037,502.7114779
1038,907.4214976981428
1039,497.5712678420714
1040,921.6506538324167
1041,903.8865040193076
1042,932.4604709
1043,1029.458333
1044,892.9015386
1045,941.7964400430769
1046,1041.3993217231362
1047,981.2137765
1048,902.2746636742667
1049,428.9634672111333
1050,1035.8322874430623
1051,878.7779235682856
1052,985.3280412671428
1053,711.9199322270908
1054,970.9301315172142
1055,907.5773853283125
1056,592.7543661
1057,916.7758219
1058,1055.878068
1059,604.2040279408571
1060,902.7406217228888
1061,879.5203838106667
1062,881.7556739569999
1063,884.9097109092856
1064,932.6014032657273
1065,908.2432742969286
1066,900.3300178489999
1067,925.1406366106875
1068,1054.3395030989473
1069,906.0559682459091
1070,910.1793126254
1071,915.3520801289166
1072,879.8124857
1073,967.388248292
1074,592.75342169075
1075,984.5088518
1076,863.2885073183077
1077,983.2446182
1078,924.7727113
1079,926.3551526985
1080,885.6711772661332
1081,875.0646922814614
1082,838.4966794
1083,731.7462428643076
1084,921.8382897
1085,924.765326610875
1086,657.6836411416666
1087,868.5805120820555
1088,924.9762967
1089,923.5140429
1090,986.9461404739999
1091,891.19990821
1092,942.5531513
1093,933.0179073436666
1094,916.4236229130624
1095,873.1689985
1096,904.3724297490667
1097,960.9307951884374
1098,931.9094771658333
1099,928.380911074111
1100,901.694180331
1101,602.0011658664347
1102,937.1386743353333
1103,926.8442527766666
1104,899.7225997
1105,909.491715203
1106,917.9402862397333
1107,907.6334705002142
1108,908.5607720427369
1109,351.57050398428566
1110,924.0609706381999
1111,877.2844873812272
1112,1054.4937468496664
1113,901.28416946275
1114,911.0176066854999
1115,895.3144317
1116,658.0613817517776
1117,442.0895195
1118,903.8865040193076
1119,917.4571846750769
1120,1054.9510105585623
1121,436.65941926506247
1122,910.1793126254
1123,940.9853907008667
1124,435.5705126285
1125,954.0151773546111
1126,942.9692468751052
1127,921.3734061
1128,741.3379997959998
1129,906.6452811
1130,602.487106
1131,421.7314367466667
1132,934.2094956588181
1133,930.8594753042222
1134,918.5228351257999
1135,954.9318772235455
1136,933.3699166128666
1137,911.4794879
1138,604.998902879625
1139,927.2160466555
1140,961.9777234
1141,907.8692525162858
1142,943.0277982995384
1143,881.7556739569999
1144,913.66676188
1145,878.7968496654736
1146,901.694180331
1147,549.2493842173809
1148,698.5706126125789
1149,929.1237214192142
1150,356.3491445715625
1151,957.349063349
1152,881.5101171214735
1153,497.5712678420714
1154,914.4902588
1155,1043.8966880949997
1156,943.9010240864286
1157,1046.98054
1158,882.739478
1159,605.1075157
1160,1053.61792181675
1161,958.5330355408571
1162,496.2535405
1163,942.4905633417391
1164,498.0835479
1165,924.7600235618124
1166,941.1926758
1167,892.343652
1168,494.1923413963999
1169,887.6231148939472
1170,903.3638723099499
1171,420.92888575337497
1172,607.7317816184999
1173,887.1229100044999
1174,907.5255812125384
1175,908.4653607
1176,931.6734767488999
1177,958.5330355408571
1178,979.08400255785
1179,897.8256147
1180,905.7069533
1181,1007.510331
1182,600.1847530687368
1183,904.4983515
1184,504.42787688799996
1185,874.8917882233332
1186,885.2086876388748
1187,902.943454119
1188,926.314807
1189,921.6506538324167
1190,886.9259364512998
1191,954.09561779636
1192,932.9108162
1193,890.1892087437142
1194,613.1261559372999
1195,881.8276213535999
1196,886.9599158
1197,594.5725031122499
1198,983.5341985716154
1199,906.83545927
1200,902.8812672376874
1201,885.0114808
1202,1019.4457931257367
1203,955.1851867643684
1204,392.8367914806875
1205,1049.88245
1206,491.5968830439333
1207,502.48967693984207
1208,915.0751989281249
1209,646.2120449
1210,602.7322028226841
1211,599.9102534444545
1212,903.8913827656154
1213,495.90837651792856
1214,912.4475614819472
1215,882.795850104238
1216,933.1529834432499
1217,821.6944985
1218,903.4553118
1219,604.8967926
1220,883.8591641
1221,922.2315767
1222,934.127976713842
1223,490.8961071
1224,937.4301087671538
1225,937.7203159181579
1226,608.303268
1227,884.9097109092856
1228,921.6661910242727
1229,500.7346198
1230,903.5602694
1231,880.508182631409
1232,954.2485258
1233,925.5726298870001
1234,955.295100361
1235,924.5202637462501
1236,905.7415298
1237,882.7671720809999
1238,960.5099907
1239,1052.6101249334286
1240,904.746674069
1241,920.8035255698125
1242,941.7385717314374
1243,953.3060963870475
1244,904.7991181020834
1245,910.38039663308
1246,955.2832990630001
1247,952.8430007316666
1248,964.4568231872667
1249,918.2938748327332
1250,911.8249787
1251,879.5850338712143
1252,957.349063349
1253,452.8270665290833
1254,1052.4049615699998
1255,928.0480371
1256,890.7100548
1257,1054.121127
1258,883.5680136136998
1259,918.9786077
1260,920.7991424222
1261,906.0671062721667
1262,893.3921357608333
1263,877.9417088471874
1264,924.3839936229285
1265,962.7268712
1266,954.0442721
1267,925.8615149454615
1268,918.5228351257999
1269,886.1144220064166
1270,594.7441188
1271,604.0829207774999
1272,933.3132235
1273,497.10198521940004
1274,926.4201286
1275,904.7788559139999
1276,341.960606379
1277,907.5878538
1278,903.3969393500713
1279,1047.4404563380526
1280,902.8681143
1281,915.896116662389
1282,418.062966351
1283,879.4077079696315
1284,930.0106201
1285,493.43312128707686
1286,952.6226894609999
1287,955.1851867643684
1288,964.8409800775333
1289,864.8293707
1290,906.0559682459091
1291,927.4191163280714
1292,895.6591775772665
1293,927.6876446177
1294,881.4625495
1295,935.7131761652666
1296,936.8534287377826
1297,898.3676754506499
1298,607.2602662243157
1299,935.9540019
1300,928.2143635117271
1301,953.9460061
1302,918.687346997
1303,927.9176093
1304,436.293749
1305,470.94150395099996
1306,952.2533497920554
1307,931.1606478
1308,929.790768
1309,918.6037356124444
1310,897.1686875
1311,904.7788559139999
1312,875.6495865377893
1313,863.2885073183077
1314,601.5432835
1315,889.1297094
1316,894.6327125259999
1317,597.9983606
1318,911.4296758
1319,953.860641444
1320,882.6785937205714
1321,938.2637573556
1322,922.9909429383636
1323,498.3912806
1324,884.2595097
1325,952.8674472518667
1326,950.6762906
1327,920.8883216167143
1328,881.9363349552727
1329,953.4408174174666
1330,362.448112827
1331,877.0115755165713
1332,924.2237475
1333,942.4704966928667
1334,953.3040564
1335,879.8982923
1336,567.3451380088571
1337,979.08400255785
1338,916.3594089724374
1339,483.30615618492305
1340,881.8936830793332
1341,907.248162
1342,967.9176866799999
1343,604.9484688216667
1344,599.3954492
1345,907.1486792733077
1346,973.0435612
1347,1054.6870315026001
1348,902.5943538276363
1349,913.8016095815263
1350,879.2323577411818
1351,963.0251607798
1352,934.3157853
1353,443.36883755685716
1354,887.6231148939472
1355,1049.8395424091539
1356,1054.2432356665383
1357,928.2143635117271
1358,939.9175249523333
1359,883.9004376
1360,495.81977366512496
1361,1046.830694
1362,501.1229539724545
1363,918.5356287084165
1364,1045.7421413620666
1365,884.8156197
1366,784.6910260536428
1367,909.4783870882499
1368,917.479179512
1369,923.2644909459999
1370,1045.7097568658332
1371,885.0690833286249
1372,942.1040085932857
1373,1054.811594803357
1374,496.200889571
1375,911.5273426862666
1376,887.5482582951875
1377,390.5091762478421
1378,869.3446529
1379,877.7134539365261
1380,934.3989836
1381,932.1011156051538
1382,499.9207110184285
1383,880.1372146
1384,953.6956691413889
1385,902.9677575062727
1386,918.5277062
1387,1052.9154005795453
1388,952.2588343701875
1389,913.66676188
1390,877.1465997
1391,602.5259168522307
1392,499.0017411
1393,956.0414356
1394,913.3850967119
1395,937.4676619294165
1396,434.761551880125
1397,383.8816661
1398,1046.3084987745556
1399,912.710565046
1400,1052.4049615699998
1401,963.2588658
1402,878.4876596227691
1403,892.2325484166922
1404,501.5583409995
1405,900.7530586
1406,977.8298807685453
1407,390.5091762478421
1408,605.5303992
1409,956.5258201436667
1410,898.3629454
1411,909.2293506453636
1412,500.6438731
1413,942.4905633417391
1414,952.5397037079375
1415,877.2980207963999
1416,602.8134611
1417,420.2356712
1418,599.7174342
1419,963.7938137415
1420,904.746674069
1421,497.76085673723077
1422,600.1847530687368
1423,889.9213204588332
1424,976.8100695206152
1425,902.0422526599999
1426,922.1719321
1427,603.0452866859998
1428,591.7418234
1429,878.2885868059999
1430,500.2326217
1431,604.9484688216667
1432,345.5549571232778
1433,604.4507599443499
1434,939.259611
1435,892.3071593654736
1436,597.5044851422856
1437,922.8883867
1438,930.8594753042222
1439,1047.196497915
1440,921.3263434
1441,498.7094479220769
1442,978.7400035436923
1443,899.2913124184211
1444,868.7555758134998
1445,944.3756205
1446,880.8167587271818
1447,853.8414400653332
1448,600.8965121769332
1449,919.4860027
1450,952.6226894609999
1451,1023.9904665505
1452,950.5731016106249
1453,910.9403761
1454,957.349063349
1455,953.5988583889333
1456,946.1770369879999
1457,908.3306721586666
1458,917.9402862397333
1459,923.715330373409
1460,877.8531234
1461,927.0101746
1462,908.0366203919166
1463,917.603466
1464,1054.0920388134498
1465,498.529623288
1466,1047.87694
1467,1053.7513877669999
